track_id,track_name,artist,artist_id,album_id,album_name,track_duration,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
1XXwItGFhOuvQmopWby2dP,Pictures of You,Drugdealer,0tMnuEXTeJeHbslcV8OybJ,7kaw62RSTT97qeCUyURCLN,Hiding in Plain Sight,189466,0.927,0.316,6,-14.604,0,0.0667,0.505,0.682,0.105,0.799,114.503,4
1XXwItGFhOuvQmopWby2dP,Pictures of You,Kate Bollinger,4eArh1v6UwBbKkjdgHCned,7kaw62RSTT97qeCUyURCLN,Hiding in Plain Sight,189466,0.927,0.316,6,-14.604,0,0.0667,0.505,0.682,0.105,0.799,114.503,4
3MhnEKDLmQYjoKWuvjJJyM,Homicide Ride,Channel Live,5qik0lR9qY7eQPYAK4OUTo,2FNK3h0iIIL5C3cKjgJuNQ,Station Identification,278026,0.752,0.538,6,-17.733,1,0.243,0.297,0.0244,0.0912,0.506,95.038,4
0ibpvxLcFccvQJd0SjdUvW,Connaissais de Face,Khruangbin,2mVVjNmdjXZZDvhgQWiakk,2IzUZlhtBvPQYs74KeG6fb,Mordechai,260732,0.641,0.454,10,-12.553,1,0.062,0.0509,0.772,0.0772,0.972,148.955,3
5LInOGDHqrgetnMlnvaDNq,Everything Eventually Ends,L'Impératrice,4PwlsrN0t5mLN0C827cbEU,5pk9cqTDktuytdBNidkke4,Everything Eventually Ends,177280,0.865,0.484,11,-9.321,0,0.177,0.361,9.53e-06,0.116,0.849,95.016,4
5LInOGDHqrgetnMlnvaDNq,Everything Eventually Ends,Rejjie Snow,3lLHpTOJ11tWiUNGYN14gt,5pk9cqTDktuytdBNidkke4,Everything Eventually Ends,177280,0.865,0.484,11,-9.321,0,0.177,0.361,9.53e-06,0.116,0.849,95.016,4
1wAqhAF1dynDjMy7m5CSSE,New Slang,The Shins,4LG4Bs1Gadht7TCrMytQUO,1OXUnUd8QPoVJpStlBGn0J,"Oh, Inverted World",231173,0.669,0.388,0,-11.547,1,0.0306,0.605,0.144,0.0905,0.645,130.016,4
3BeaiIXko9QV8689eWB6yd,Stockholmsvy,Hannes,5bWgLmSpWnixX3inugtAVY,0LHAqxNQQgAlh7wk3aRWgM,Stockholmsvy,161396,0.741,0.389,1,-10.971,1,0.0615,0.462,0.532,0.103,0.742,90.01,4
3BeaiIXko9QV8689eWB6yd,Stockholmsvy,waterbaby,7ig7r3UikvL9qJe7pQvCBn,0LHAqxNQQgAlh7wk3aRWgM,Stockholmsvy,161396,0.741,0.389,1,-10.971,1,0.0615,0.462,0.532,0.103,0.742,90.01,4
1ytLOX3vtOnLoXtXW2Ubo8,Woke Up Feeling Like Sleeping,Juan Wauters,7CKkZZW3XtnPmqlwaElmoV,45JpnRXCxu3nns2JDulD1Q,N.A.P. North American Poetry,102379,0.703,0.586,6,-4.818,0,0.0288,0.817,4.04e-06,0.115,0.347,118.739,4
6QoCMSRMoNjRHzZY86CO88,Leda,Dickon Hinchliffe,3SzIzpOIDpgwKNWaKL4FG4,59phC9CKYSE8rBYSDaBM1p,The Lost Daughter (Soundtrack from the Netflix Film),134582,0.231,0.414,4,-12.193,0,0.0315,0.0916,0.9,0.0825,0.286,170.233,3
2eeWZk0XHH0hYWRSPCBmSS,Foto,Martin Courtney,4JuWruv1jBeWne0sJTUH3k,2TI3SjitA9rj1QSrvyYGNa,Many Moons,271143,0.503,0.871,11,-7.401,0,0.0307,0.000317,0.00822,0.0841,0.784,126.583,4
0WkW5niZfdpsZsBcetJpYz,One Beer,The Pro-Teens,197qjYm2ZpiwHsGufybt15,40k8HqQiejtsEY9nOnWLTN,Peachfuzz / One Beer,242563,0.315,0.535,11,-12.266,0,0.0651,0.0462,0.755,0.174,0.227,84.263,4
5weaMKbpUyNejn9C5Q2mLO,Mean Maybe,Yellowbirds,7jhLDZmwCt286VkegUD67F,6b97b7ZBU24L6XrWohB9Cm,Songs from the Vanished Frontier,181493,0.575,0.601,7,-8.116,1,0.0348,0.0955,0.383,0.0778,0.234,105.508,4
6QR9FB8xvjtxLknolyTnnQ,Geninha,Bango,0A7ykdqXt8umX4eqzaEmp3,4Mi5L2ArvAdfFUSs8TeXqL,Bango,206520,0.623,0.398,1,-13.177,0,0.0579,0.387,0.484,0.115,0.659,112.476,4
